1,[0.97472286 0.0252772 ]
,0
0,3
1,[0.976776   0.02322405]
,0
0,8
1,[0.99017394 0.00982607]
,0
0,1
1,[0.9879892  0.01201081]
,0
0,3
1,[0.956306   0.04369401]
,0
0,1
1,[9.997423e-01 2.577183e-04]
,0
0,1
1,[0.98930955 0.01069042]
,0
0,1
1,[0.9978275  0.00217245]
,0
0,8
1,[0.9837689  0.01623114]
,0
0,1
1,[0.9975425  0.00245757]
,0
0,7
1,[0.9768684  0.02313167]
,0
0,8
1,[0.9550102  0.04498979]
,0
0,1
1,[0.994142   0.00585794]
,0
0,1
1,[0.988777   0.01122296]
,0
0,1
1,[0.9946879  0.00531214]
,0
0,1
1,[0.966441   0.03355909]
,0
0,9
1,[0.9925499  0.00745009]
,0
0,8
1,[0.9904116  0.00958834]
,0
0,1
1,[0.98710966 0.01289038]
,0
0,9
1,[0.989277   0.01072305]
,0
0,1
1,[0.9964263  0.00357374]
,0
0,9
1,[0.9934331  0.00656682]
,0
0,8
1,[0.9900624  0.00993759]
,0
0,8
1,[9.9946338e-01 5.3667347e-04]
,0
0,1
1,[0.9951787  0.00482135]
,0
0,9
1,[0.9864081  0.01359187]
,0
0,1
1,[0.9984584  0.00154158]
,0
0,9
1,[0.96193784 0.0380621 ]
,0
0,9
1,[0.9801031  0.01989689]
,0
0,8
1,[0.9688992  0.03110085]
,0
0,1
1,[9.9981028e-01 1.8974944e-04]
,0
0,4
1,[0.9612063  0.03879369]
,0
0,9
1,[0.98085654 0.01914347]
,0
0,8
1,[0.9979513 0.0020487]
,0
0,1
1,[0.9987741  0.00122583]
,0
0,9
1,[0.98748803 0.01251199]
,0
0,8
1,[0.9829106  0.01708942]
,0
0,8
1,[0.99451077 0.00548916]
,0
0,1
1,[0.96156967 0.03843027]
,0
0,1
1,[0.9784595  0.02154057]
,0
0,9
1,[0.9720272  0.02797283]
,0
0,8
1,[0.9857039  0.01429612]
,0
0,1
1,[9.9971408e-01 2.8593853e-04]
,0
0,9
1,[0.9638696  0.03613044]
,0
0,1
1,[0.98240215 0.01759783]
,0
0,9
1,[0.96104056 0.03895937]
,0
0,1
1,[0.99782217 0.00217779]
,0
0,4
1,[0.9756438  0.02435613]
,0
0,1
1,[9.9957651e-01 4.2352063e-04]
,0
0,8
1,[0.9960322  0.00396781]
,0
0,8
1,[0.9542327  0.04576732]
,0
0,8
1,[0.96284443 0.03715551]
,0
0,8
1,[0.9971259  0.00287403]
,0
0,8
1,[9.9934155e-01 6.5839267e-04]
,0
0,1
1,[0.99653804 0.00346199]
,0
0,8
1,[0.99836105 0.00163892]
,0
0,8
1,[9.9962330e-01 3.7667665e-04]
,0
0,1
1,[0.98909795 0.01090209]
,0
0,8
1,[0.9668796  0.03312043]
,0
0,8
1,[0.99439466 0.00560535]
,0
0,9
1,[0.9759647  0.02403529]
,0
0,8
1,[0.9855478  0.01445221]
,0
0,8
1,[0.9928496 0.0071504]
,0
0,8
1,[0.9946314  0.00536864]
,0
0,9
1,[0.9775253  0.02247468]
,0
0,1
1,[9.9931836e-01 6.8169454e-04]
,0
0,4
1,[0.9627462  0.03725377]
,0
0,3
1,[9.998211e-01 1.789377e-04]
,0
0,1
1,[0.9975501  0.00244999]
,0
0,7
1,[0.98630697 0.01369297]
,0
0,4
1,[0.977221   0.02277899]
,0
0,8
1,[9.9939907e-01 6.0096470e-04]
,0
0,8
1,[0.99249613 0.00750393]
,0
0,8
1,[0.9615179  0.03848214]
,0
0,9
1,[0.97466576 0.02533422]
,0
0,7
1,[9.995371e-01 4.629064e-04]
,0
0,8
1,[0.9957385  0.00426144]
,0
0,8
1,[9.9973291e-01 2.6709773e-04]
,0
0,3
1,[0.9577416  0.04225834]
,0
0,8
1,[0.99741817 0.00258178]
,0
0,9
1,[0.9928726  0.00712738]
,0
0,1
1,[0.99836916 0.00163087]
,0
0,9
1,[0.96947    0.03052999]
,0
0,6
1,[0.98080987 0.01919016]
,0
0,8
1,[0.99859065 0.00140933]
,0
0,8
1,[0.9883243  0.01167569]
,0
0,1
1,[0.9792373  0.02076266]
,0
0,8
1,[0.95534015 0.04465984]
,0
0,5
1,[0.9714264  0.02857355]
,0
0,6
1,[0.96759576 0.0324043 ]
,0
0,8
1,[0.99880576 0.00119419]
,0
0,9
1,[0.9694158  0.03058418]
,0
0,1
1,[0.9924993  0.00750071]
,0
0,1
1,[0.9796989  0.02030109]
,0
0,1
1,[0.99751353 0.00248644]
,0
0,9
1,[0.97450215 0.02549789]
,0
0,8
1,[9.9963963e-01 3.6037815e-04]
,0
0,8
1,[0.9891495  0.01085052]
,0
0,1
1,[9.991165e-01 8.834872e-04]
,0
0,9
1,[0.97198784 0.02801214]
,0
0,8
1,[0.9903257  0.00967436]
,0
0,8
1,[0.9954377  0.00456234]
,0
0,1
1,[0.9965153  0.00348475]
,0
0,8
1,[0.97353405 0.0264659 ]
,0
0,9
1,[0.9910288  0.00897122]
,0
0,1
1,[0.9630304  0.03696964]
,0
0,1
1,[0.982589   0.01741103]
,0
0,9
1,[0.9775553 0.0224447]
,0
0,8
1,[0.9900121  0.00998795]
,0
0,8
1,[0.99619836 0.00380162]
,0
0,8
1,[0.9983103  0.00168964]
,0
0,9
1,[0.997931   0.00206902]
,0
0,8
1,[0.9792595  0.02074049]
,0
0,1
1,[0.98283434 0.0171657 ]
,0
0,1
1,[9.9978679e-01 2.1325202e-04]
,0
0,1
1,[0.9869031  0.01309698]
,0
0,9
1,[0.9929021  0.00709793]
,0
0,9
1,[0.9983493  0.00165074]
,0
0,1
1,[0.9926641  0.00733597]
,0
0,7
1,[0.98843426 0.01156576]
,0
0,1
1,[0.988257   0.01174295]
,0
0,9
1,[0.9887405 0.0112595]
,0
0,9
1,[0.9918201 0.0081799]
,0
0,9
1,[0.9723589  0.02764114]
,0
0,8
1,[0.99857783 0.00142217]
,0
0,8
1,[9.9924374e-01 7.5630023e-04]
,0
0,8
1,[0.99594253 0.00405741]
,0
0,9
1,[0.99499846 0.00500153]
,0
0,8
1,[0.9851843 0.0148157]
,0
0,8
1,[0.99073666 0.00926334]
,0
0,1
1,[0.9852438  0.01475624]
,0
0,8
1,[9.9976045e-01 2.3949404e-04]
,0
0,1
1,[0.9823412  0.01765886]
,0
0,1
1,[0.970087   0.02991299]
,0
0,1
1,[0.99746263 0.0025374 ]
,0
0,1
1,[0.98060834 0.01939167]
,0
0,7
1,[0.9589301  0.04106994]
,0
0,9
1,[0.9979164 0.0020836]
,0
0,1
1,[0.9938974 0.0061027]
,0
0,9
1,[0.9810739  0.01892603]
,0
0,1
1,[0.9975061  0.00249396]
,0
0,4
1,[0.99128187 0.00871808]
,0
0,1
1,[9.9946791e-01 5.3214305e-04]
,0
0,9
1,[0.991666   0.00833394]
,0
0,8
1,[0.99120176 0.00879823]
,0
0,9
1,[0.99084306 0.0091569 ]
,0
0,9
1,[0.9954755  0.00452456]
,0
0,1
1,[0.99846566 0.00153431]
,0
0,8
1,[0.9902935  0.00970646]
,0
0,9
1,[0.9921445 0.0078554]
,0
0,8
1,[0.9778542  0.02214581]
,0
0,1
1,[0.994547   0.00545304]
,0
0,7
1,[0.9834073  0.01659269]
,0
0,1
1,[0.9767478  0.02325226]
,0
0,1
1,[0.9780725  0.02192754]
,0
0,8
1,[0.9840508  0.01594916]
,0
0,8
1,[0.9804357  0.01956433]
,0
0,9
1,[0.97628856 0.02371143]
,0
0,4
1,[0.9929698  0.00703017]
,0
0,3
1,[0.95995915 0.04004082]
,0
0,1
1,[0.98884726 0.01115277]
,0
0,8
1,[0.99234843 0.00765158]
,0
0,8
1,[9.9997830e-01 2.1720442e-05]
,0
0,8
1,[0.99742633 0.00257363]
,0
0,9
1,[0.97485596 0.02514408]
,0
0,1
1,[0.9667873  0.03321277]
,0
0,8
1,[0.99723536 0.00276472]
,0
0,9
1,[0.99326974 0.00673025]
,0
0,8
1,[0.98073685 0.01926321]
,0
0,8
1,[0.99770653 0.0022935 ]
,0
0,9
1,[0.9773375  0.02266255]
,0
0,9
1,[0.9533209  0.04667908]
,0
0,9
1,[0.97999454 0.02000549]
,0
0,9
1,[0.9839557  0.01604429]
,0
0,8
1,[0.97559977 0.02440024]
,0
0,9
1,[0.9867763  0.01322365]
,0
0,9
1,[9.9983776e-01 1.6227110e-04]
,0
0,9
1,[0.9975581  0.00244184]
,0
0,1
1,[0.9964232  0.00357679]
,0
0,9
1,[0.9500016  0.04999837]
,0
0,9
1,[9.992053e-01 7.947831e-04]
,0
0,8
1,[9.9954164e-01 4.5841344e-04]
,0
0,5
1,[0.9766782  0.02332178]
,0
0,8
1,[0.9868974 0.0131026]
,0
0,7
1,[0.955004   0.04499606]
,0
0,1
1,[0.9873504  0.01264956]
,0
0,8
1,[0.9873871 0.0126129]
,0
0,1
1,[9.9986899e-01 1.3096559e-04]
,0
0,1
1,[0.9933941  0.00660592]
,0
0,9
1,[0.9579957  0.04200427]
,0
0,8
1,[0.9871121  0.01288786]
,0
0,1
1,[0.9952642  0.00473587]
,0
0,8
1,[0.9630828  0.03691727]
,0
0,8
1,[0.9909396  0.00906041]
,0
0,1
1,[0.9725792  0.02742089]
,0
0,8
1,[0.9652115  0.03478844]
,0
0,9
1,[0.98606896 0.01393101]
,0
0,8
1,[0.9945903  0.00540972]
,0
0,9
1,[0.9973967 0.0026033]
,0
0,9
1,[0.9983779  0.00162208]
,0
0,8
1,[0.9890949  0.01090511]
,0
0,8
1,[0.993317   0.00668299]
,0
0,9
1,[0.9988582  0.00114184]
,0
0,1
1,[0.9863131  0.01368682]
,0
0,8
1,[0.9682692  0.03173077]
,0
0,1
1,[0.99439394 0.00560601]
,0
0,8
1,[0.99320906 0.00679095]
,0
0,9
1,[0.9959429 0.0040571]
,0
0,8
1,[0.9968257  0.00317438]
,0
0,9
1,[0.99865675 0.00134324]
,0
0,9
1,[0.9876494  0.01235063]
,0
0,8
1,[0.97894293 0.02105704]
,0
0,8
1,[0.9984206  0.00157941]
,0
0,8
1,[9.9974579e-01 2.5419492e-04]
,0
0,9
1,[0.99839634 0.00160364]
,0
0,8
1,[0.97465706 0.02534297]
,0
0,1
1,[0.9738573 0.0261427]
,0
0,9
1,[0.9769289  0.02307114]
,0
0,4
1,[0.95656955 0.04343045]
,0
0,8
1,[0.99885046 0.00114951]
,0
0,3
1,[0.97952074 0.02047929]
,0
0,8
1,[9.999939e-01 6.067962e-06]
,0
0,8
1,[0.99800414 0.00199591]
,0
0,9
1,[0.97892725 0.02107274]
,0
0,1
1,[0.9721296  0.02787046]
,0
0,1
1,[0.9973049  0.00269504]
,0
0,1
1,[0.99860257 0.00139742]
,0
0,1
1,[0.95966834 0.04033163]
,0
0,8
1,[0.99401265 0.00598728]
,0
0,1
1,[0.998292 0.001708]
,0
0,1
1,[0.997629   0.00237102]
,0
0,8
1,[0.98644596 0.01355404]
,0
0,8
1,[0.99691355 0.00308645]
,0
0,7
1,[0.97046655 0.0295335 ]
,0
0,7
1,[0.9555042  0.04449585]
,0
0,8
1,[0.9920473  0.00795276]
,0
0,8
1,[0.96641713 0.03358284]
,0
0,8
1,[0.98279095 0.01720902]
,0
0,8
1,[0.967731   0.03226902]
,0
0,1
1,[9.990025e-01 9.975472e-04]
,0
0,1
1,[0.9987826  0.00121742]
,0
0,1
1,[0.9974427  0.00255727]
,0
0,9
1,[0.99857295 0.00142708]
,0
0,9
1,[0.9989015  0.00109847]
,0
0,1
1,[0.99016446 0.00983551]
,0
0,1
1,[0.9787023  0.02129767]
,0
0,1
1,[0.9920671  0.00793293]
,0
0,1
1,[0.99858046 0.0014196 ]
,0
0,8
1,[0.9736251  0.02637492]
,0
0,9
1,[9.9986303e-01 1.3695628e-04]
,0
0,8
1,[0.9511073 0.0488927]
,0
0,9
1,[9.9989724e-01 1.0272762e-04]
,0
0,1
1,[0.99763083 0.0023692 ]
,0
0,9
1,[9.9950719e-01 4.9276446e-04]
,0
0,9
1,[0.9682971  0.03170284]
,0
0,9
1,[0.9894968  0.01050316]
,0
0,8
1,[0.99460477 0.00539529]
,0
0,8
1,[0.99767655 0.00232351]
,0
0,4
1,[0.997021   0.00297901]
,0
0,8
1,[0.99323326 0.0067667 ]
,0
0,8
1,[0.9625678  0.03743216]
,0
0,8
1,[0.9562393  0.04376077]
,0
0,9
1,[0.978967   0.02103297]
,0
0,1
1,[9.9921906e-01 7.8087515e-04]
,0
0,7
1,[0.97037154 0.02962843]
,0
0,7
1,[0.9883336  0.01166639]
,0
0,8
1,[0.9629247 0.0370753]
,0
0,8
1,[0.9639031 0.0360969]
,0
0,7
1,[0.97804785 0.0219521 ]
,0
0,9
1,[0.9976326 0.0023674]
,0
0,8
1,[0.97164714 0.02835287]
,0
0,9
1,[0.9969146  0.00308537]
,0
0,1
1,[0.9866217  0.01337829]
,0
0,1
1,[0.9989267 0.0010733]
,0
0,9
1,[0.96038824 0.03961182]
,0
0,1
1,[0.9781521  0.02184789]
,0
0,1
1,[0.99633956 0.00366051]
,0
0,5
1,[0.98432595 0.01567402]
,0
0,9
1,[0.9826705  0.01732954]
,0
0,1
1,[9.9945837e-01 5.4159074e-04]
,0
0,8
1,[0.9923498  0.00765011]
,0
0,8
1,[0.9805002 0.0194998]
,0
0,8
1,[0.99332184 0.0066782 ]
,0
0,8
1,[9.9905831e-01 9.4172417e-04]
,0
0,1
1,[9.990037e-01 9.963571e-04]
,0
0,1
1,[0.98996544 0.0100345 ]
,0
0,1
1,[0.966594   0.03340599]
,0
0,8
1,[0.98923874 0.01076125]
,0
0,8
1,[0.98522884 0.01477114]
,0
0,1
1,[9.9934536e-01 6.5466110e-04]
,0
0,9
1,[0.97070765 0.02929236]
,0
0,9
1,[0.98232883 0.01767118]
,0
0,9
1,[9.993674e-01 6.326450e-04]
,0
0,8
1,[0.9923368 0.0076632]
,0
0,9
1,[0.9988667 0.0011333]
,0
0,9
1,[0.97364646 0.02635348]
,0
0,8
1,[0.9858468  0.01415321]
,0
0,8
